DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG,Preds
1/25/17 1:00,0.00109631,0.002964,0.000155661,0.003326674,0.001155551,0.009305736,0.000955835,0.002214107,0.000450647,0.000431856,0.001684336,3.50E-05,1.69E-05,0.001378023,0.001888648,9.46E-05,2.03E-05,2.74E-05,0.000214418,0.000653488,0.00035083,6.30E-05,0.000416273,1.34E-05,4.73E-07,9.57E-05,8.02E-05,7.25E-05,0.000350756,1.15E-09,0.003583025,0.000132214,0.007272937,0.000256789,0.001901169,8.25E-05,0.000209909,0.00157095,0.003260173,0.001863395,0.00593653,0.004813034,0.000250824,0,FALSE
1/25/17 2:00,0.003461124,0.002972505,1.75E-06,0.001186824,0.00165817,0.001783812,5.02E-05,0.009899215,0.000330296,0.000752895,0.001763774,7.02E-07,0.000118532,0.000696753,0.001469259,1.52E-05,0.000140636,2.45E-05,2.82E-06,0.000453628,0.000281439,6.64E-06,1.34E-05,2.66E-05,6.41E-06,0.000157187,0.000186646,0.000152472,7.46E-08,0.015101723,2.43E-05,0.003587771,0.005032897,0.00028483,0.003059312,0.000506257,1.07E-06,0.000299882,0.001327175,0.002483489,0.002019924,0.001948622,3.56E-05,0,FALSE
1/25/17 3:00,0.001610721,0.004884503,0.007464387,0.000757791,0.002873207,0.001464492,0.007604866,0.009817106,2.48E-05,0.000127254,0.001020852,0.000163317,3.83E-06,3.43E-06,0.00041858,1.90E-05,0.000481899,9.27E-06,3.95E-05,0.00098815,0.000361546,9.78E-07,0.000751885,0.00014131,0.000186451,0.001413957,0.000922004,0.00024276,0.000336811,0.005823774,0.000201592,0.012441412,0.004831937,0.00575611,0.003084625,0.001078934,6.63E-05,0.003401786,0.001200339,0.005089747,0.01270867,0.001606091,0.00512185,0,FALSE
1/25/17 4:00,0.003567987,0.000812118,0.000132178,2.07E-05,0.000552826,0.001066754,0.006512439,0.003072941,0.000208423,0.000156714,0.001531201,3.87E-07,1.01E-05,0.000240872,0.001962504,3.67E-05,5.54E-05,0.000130651,0.000264806,1.30E-06,0.000102119,0.000871978,0.000613793,3.06E-08,0.000163497,0.000575116,0.000146286,6.31E-05,3.13E-05,1.11E-11,0.000414022,0.020368207,0.001615364,0.001693032,0.000202592,0.00159347,0.000679609,1.81E-05,0.014377905,0.000893405,9.11E-05,8.32E-08,0.002576675,0,FALSE
1/25/17 5:00,0.007944232,0.008764774,4.76E-06,0.007877389,2.08E-05,0.001433681,0.002780092,0.005085936,8.74E-05,0.00066191,0.001923231,9.68E-05,4.46E-06,0.002208408,0.00143483,0.000503668,1.69E-05,2.22E-05,0.000124237,0.001135263,0.005162246,0.000564079,0.000684564,2.74E-06,0.000554655,0.001453362,0.000219864,5.22E-06,1.84E-05,1.86E-05,0.000578924,0.013422631,0.002084964,0.002165014,0.001341017,0.002649138,0.000147116,1.24E-06,0.019937644,0.000889323,4.14E-05,0.000279495,0.003119753,0,FALSE
1/25/17 6:00,0.009435869,0.009672179,0.000674418,0.004921139,0.014131916,0.022187136,0.022712209,0.004450272,0.000291644,0.000342372,0.000952759,3.95E-05,1.78E-05,0.00464475,0.003676953,0.000616928,0.000471224,7.86E-07,5.47E-07,0.000330584,0.000894449,0.000509812,0.000313509,4.60E-05,3.33E-07,0.004457075,0.001308162,1.32E-05,0.000114345,0.001262414,0.000108037,0.011343529,0.00577237,7.59E-08,0.003405134,7.16E-06,0.001412617,0.001833021,4.49E-06,0.003319249,0.001171604,0.003260499,1.92E-05,0,FALSE
1/25/17 7:00,0.015876202,0.002346216,0.003581282,0.001307342,0.000382966,0.001161608,0.001437958,0.003850683,9.73E-05,9.30E-05,0.000489474,1.08E-05,4.47E-05,0.000166205,0.00173427,0.000399435,6.19E-05,6.15E-05,8.61E-05,6.95E-05,0.000435439,0.000351211,0.000783223,2.06E-05,1.03E-05,0.001640067,0.000600394,5.24E-06,1.07E-06,0.000532045,0.000186694,0.016464544,0.000666828,0.000149476,0.002108324,2.79E-05,0.000801412,0.000225933,0.003856885,0.000408835,0.000502222,7.18E-05,0.000241896,0,FALSE
1/25/17 8:00,0.017974663,6.58E-05,0.001654814,0.010642056,2.09E-05,0.010131409,0.0013557,0.001260728,0.000154554,0.000369932,0.000989337,1.01E-05,2.05E-06,0.001523105,0.003439323,0.0002867,4.50E-05,0.000308721,3.34E-06,1.76E-06,0.000429289,0.001371851,0.003075046,1.84E-05,8.14E-07,0.000445928,0.000627827,1.85E-05,2.34E-06,4.75E-06,0.001559247,0.009997814,8.29E-05,0.004033622,0.008162385,0.00376471,0.006647106,1.38E-06,0.00018975,0.000184001,0.00155101,0.000779513,0.004025959,0,FALSE
1/25/17 9:00,0.020317378,0.000438321,0.000493753,0.009327283,0.003848057,0.001888203,0.012897846,0.003083499,0.000280879,1.30E-05,0.000444762,5.57E-05,2.87E-06,2.09E-05,1.71E-05,0.000424739,0.000351598,3.75E-05,0.000142792,0.000889914,0.000261537,0.000327804,0.000192669,0.00039912,1.19E-06,0.003180162,0.000682401,1.02E-06,0.000313205,0.002593904,0.000541812,0.02553239,0.002331944,0.001072562,0.002618879,0.000243199,0.000967577,0.001249887,0.000820208,0.000192209,0.000677627,2.32E-06,0.000687556,0,FALSE
1/25/17 10:00,0.009924641,0.003885302,0.004448166,0.013042757,3.84E-05,0.000699343,0.002049334,0.008075948,3.85E-05,0.000216973,0.000997513,9.09E-06,0.000131113,0.003825997,0.001167791,8.33E-05,6.43E-05,0.00012555,0.000213836,0.001035993,0.00038464,0.000129457,9.50E-05,1.18E-06,0.000108293,0.000902714,0.000373161,2.06E-05,4.99E-05,0.000290541,0.000169782,0.0075593,0.004758158,0.000876374,6.24E-05,0.000355734,0.000150162,0.003900142,0.000192769,0.002798338,0.000189083,0.001374337,0.001610609,0,FALSE
1/25/17 11:00,0.007062979,0.004623272,0.006496263,0.004571019,0.007132538,0.000868981,0.004089326,0.011833194,4.93E-07,0.000132023,0.000801622,9.03E-06,0.000243366,0.001621417,0.001240312,0.000263551,2.25E-06,1.29E-06,7.47E-06,0.000505231,0.000245127,1.65E-05,0.000684,0.000143536,4.74E-06,0.000380692,0.00089035,6.41E-06,0.000296216,2.99E-05,0.000268963,0.012894332,0.001855197,0.001085675,0.000576568,0.001575141,0.000689992,0.000103353,0.000315426,0.001176059,0.000243743,0.002523366,0.002582473,0,FALSE
1/25/17 12:00,0.002984454,0.004221212,0.003740483,0.001116925,0.011408747,0.000347356,0.004843517,0.011457812,1.14E-05,0.000139133,0.000739178,9.16E-07,0.000171889,0.001424619,0.00111398,0.000158127,1.25E-05,1.96E-05,1.93E-08,0.000640695,0.00026173,1.86E-05,0.00074328,0.00022318,2.46E-05,0.000469679,0.00140817,0.000166548,0.000545613,1.96E-05,0.000313305,0.006634263,0.00057777,0.000664039,2.21E-05,0.001316437,0.001447772,2.72E-06,0.000100828,0.000326464,0.013777507,0.000718708,0.002002085,0,FALSE
1/25/17 13:00,0.015667458,0.000973741,1.43E-05,0.006642734,0.00062185,0.005350629,0.000582948,0.014059873,0.000210879,0.000102974,0.000989382,8.32E-06,0.000265165,0.004129191,0.001298775,0.000145394,0.0005423,6.35E-07,5.33E-05,0.00049276,0.000631384,0.002325275,0.000821252,1.88E-05,0.000104471,3.11E-05,7.61E-05,6.12E-05,0.000232646,0.006715325,0.000274724,0.007747853,0.001851055,0.00035667,0.000283207,0.000564754,0.000127605,0.00516571,0.005785007,0.002126806,0.00306109,0.000554899,0.000992581,0,FALSE
1/25/17 14:00,0.005894275,0.004795694,0.007530627,3.30E-05,0.001882027,0.006099497,0.001226733,0.015817675,2.33E-06,0.000794644,0.000824812,0.00034105,3.39E-05,0.004720257,0.001365879,0.000103569,0.000165311,0.000185546,0.000149437,0.000594023,0.000331326,1.65E-06,0.000875675,0.000327687,0.000130242,0.005207983,0.001652942,1.03E-05,8.32E-06,1.74E-06,0.000174814,0.00037899,2.24E-05,2.20E-05,0.000118659,0.002202547,0.001703852,0.000245509,3.27E-05,0.006226956,0.000152283,0.000615684,0.000557057,0,FALSE
1/25/17 15:00,0.007815179,0.005524562,0.009158043,0.00189697,0.013202,0.078583117,6.06E-05,0.015135463,9.33E-05,0.000107932,0.000546657,5.86E-05,2.42E-05,0.000671933,0.001479627,0.000213022,0.000484389,0.000303057,6.44E-05,0.000911544,0.000908329,6.15E-05,0.001139336,0.000562414,8.31E-05,0.000406677,0.00114743,0.00011418,0.000118363,0.001418752,0.000794701,0.001624491,0.000890077,0.000385139,0.003840984,0.000927069,0.000128505,0.00011169,5.06E-06,0.000393152,0.002096296,1.54E-06,0.00142177,0,FALSE
1/25/17 16:00,0.010974654,0.015323089,0.001870667,1.50E-05,0.002327235,0.038827819,0.004077052,0.013959903,9.08E-05,3.25E-06,0.000314135,1.24E-05,1.45E-05,0.000907576,5.96E-05,0.00028249,5.16E-05,1.36E-05,0.000393752,0.000927058,0.000675062,0.000233044,0.000591867,1.02E-06,2.24E-07,0.001194748,0.000272895,2.57E-05,8.10E-06,7.38E-06,0.000315097,0.003657976,0.000415359,0.000910719,0.00390453,0.000171697,6.44E-05,9.77E-06,0.000111212,9.74E-05,0.01075547,2.50E-05,0.001496338,0,FALSE
1/25/17 17:00,0.002541711,0.009546643,0.000203529,0.001319471,0.00050339,0.033171112,0.01359825,0.002082592,0.000254792,0.002322817,0.000406458,6.02E-07,0.00027771,0.000472689,0.001100728,8.41E-05,0.000124139,0.000153208,0.0003069,0.000233974,0.000521272,0.000197493,2.45E-05,5.79E-05,1.28E-08,0.000179935,0.000132257,0.000125188,0.000114006,0.000797612,0.003155072,3.53E-07,0.002327622,8.70E-08,0.001100589,1.30E-05,0.000127434,2.42E-05,0.002651837,0.000368086,0.000390853,0.000902188,0.000117034,0,FALSE
1/25/17 18:00,0.002492685,0.002944127,0.000367548,0.008117424,0.001445325,0.011551064,0.006560344,0.01065167,0.000807244,0.009619861,0.006307891,3.36E-05,8.20E-05,0.000718443,2.29E-05,0.000419372,1.59E-05,0.000172836,4.54E-05,0.000319906,0.001404178,6.27E-05,1.11E-05,3.14E-05,2.50E-07,2.79E-05,0.000360348,0.00011546,5.63E-05,0.001800185,0.00367682,0.000388163,0.00586829,5.48E-05,0.003723866,0.000445681,0.001098115,1.29E-05,1.62E-05,0.000198234,0.001357737,0.004489775,0.000250046,0,FALSE
1/25/17 19:00,0.003048821,0.000284692,0.001644682,0.015325829,0.002386784,0.004103321,0.00032405,0.005568051,0.00035555,0.00814888,0.007273127,7.89E-05,5.83E-06,0.000934275,0.005878278,0.000429834,4.50E-05,7.46E-05,0.000307201,0.000263974,0.000880157,0.002634081,0.001655613,0.000155793,0.0001265,2.42E-05,0.00059866,6.87E-05,7.79E-06,0.000747618,0.001443988,0.000236382,0.003018115,0.000824655,0.000475972,0.000441719,0.000390747,0.001459021,0.000302457,0.00210777,0.000314546,0.002065936,0.000296482,0,FALSE
1/25/17 20:00,0.00221573,0.001786938,0.001486397,0.006664465,6.45E-05,0.00203921,0.004886512,0.00276508,0.000379869,0.005891946,0.005588766,4.08E-05,8.82E-07,0.000362369,0.004711927,0.000350421,0.000189739,1.78E-05,0.000159553,5.82E-09,0.000807051,0.00148206,0.001428251,0.000210994,0.000114347,7.44E-05,0.000608497,1.67E-05,5.30E-06,0.000407387,0.000666607,0.00012796,0.003273194,0.000379911,0.003345888,0.000203762,0.002452587,0.00152919,0.00021716,0.00176981,0.001455467,0.002340477,4.91E-07,0,FALSE
1/25/17 21:00,0.001629238,0.000746051,0.000580557,0.017228041,0.000230191,0.001471174,0.006609455,0.001302259,1.64E-06,0.000146023,0.001039594,1.48E-05,3.39E-05,0.000744892,0.001613314,0.000229738,0.000177621,0.000176001,0.000388464,0.000347398,0.000666747,0.002024301,0.001580724,1.89E-06,1.29E-05,0.000294874,0.000804043,1.73E-05,3.64E-05,0.001533597,0.000223731,8.67E-05,3.69E-05,0.000104256,0.002191474,0.000298801,1.40E-05,0.001617857,0.00013147,0.000833132,7.99E-05,0.001755331,8.79E-06,0,FALSE
1/25/17 22:00,0.000146546,0.002418045,0.000131342,0.005872183,0.000286807,0.001354382,0.006908787,0.000378467,2.87E-05,0.000630489,0.001480387,1.47E-05,2.06E-06,0.001318319,0.001630323,0.000129956,0.000287463,9.62E-05,0.000389427,0.00076811,0.000710407,0.001121941,0.001409083,1.62E-07,9.48E-08,0.000477849,0.000708807,7.85E-06,8.43E-05,0.000862364,0.000163444,4.18E-05,9.87E-06,3.21E-07,0.00831437,1.81E-05,0.000253031,0.000847022,0.000489655,0.000467772,0.001453806,0.002112407,3.04E-07,0,FALSE
1/25/17 23:00,0.000402159,0.000643073,0.000190129,0.007023794,0.000260528,0.001999867,0.003457366,7.13E-05,4.37E-05,0.001127932,0.002233289,5.52E-06,1.52E-09,0.000245633,0.001811525,7.56E-05,0.000389995,3.51E-05,0.000364891,0.000609219,0.000810879,0.000601479,0.001343869,6.56E-06,5.10E-06,0.000270505,0.000596972,1.51E-05,9.00E-05,0.000239355,0.00021115,2.47E-05,0.000175438,0.000419644,0.003494406,0.000279832,9.82E-05,0.000574903,0.000514239,0.000492633,0.002325494,0.002568159,0.000309983,0,FALSE
1/26/17 0:00,0.002376696,0.000270877,0.00035817,0.002656792,0.000307081,0.002213013,0.001055095,5.25E-06,0.000118801,0.000214192,0.000503272,7.07E-07,3.34E-06,6.53E-05,0.002007087,6.79E-06,0.00060638,1.96E-05,0.000275452,0.001256093,0.000966163,0.000198407,0.001382224,3.85E-06,1.52E-05,6.51E-07,0.000555435,1.46E-05,0.000112024,3.15E-05,0.000302922,1.01E-06,0.000806722,0.001367584,0.003215425,0.001195534,0.001421327,3.73E-05,2.04E-07,0.000233171,9.54E-05,0.002283712,0.001007453,0,FALSE
1/26/17 1:00,5.87E-05,0.002326992,0.001594446,0.012052683,0.000151909,0.00127239,9.91E-05,0.001076902,0.000206972,0.003492728,0.00659443,1.90E-05,7.14E-05,0.000421828,0.001596061,8.53E-06,4.92E-05,0.000198896,5.07E-05,0.001158445,0.000647299,0.000610505,0.001223304,1.07E-05,3.24E-08,0.001321722,0.000803736,1.67E-05,1.75E-06,0.002993486,0.000328511,7.60E-05,0.002947276,0.000458384,0.000193565,0.00036046,0.000801328,0.001167131,0.000550231,0.000166354,0.006358534,1.19E-05,1.39E-06,0,FALSE
1/26/17 2:00,0.003808985,0.002963591,0.001805338,0.002169117,0.012834756,0.000301855,0.017231234,5.91E-06,0.000105542,0.00074149,9.77E-05,0.000160783,2.58E-05,4.58E-05,0.002252623,3.77E-07,1.26E-05,0.001649266,0.001020332,0.007003383,0.000120734,3.82E-06,0.000436088,5.20E-05,6.19E-05,0.004221208,8.73E-05,0.000280884,0.00018236,0.001059136,0.000449837,0.00010979,0.000510535,0.003151786,0.005923491,0.011691853,0.000539324,0.002353224,0.004876371,0.000339982,8.54E-06,0.000421043,0.004338044,0,FALSE
1/26/17 3:00,0.000398012,4.22E-07,0.002787157,0.002274071,0.000919253,0.006815351,8.97E-05,0.000217371,7.58E-05,2.78E-05,0.00067438,5.49E-08,9.86E-05,2.62E-05,0.000309022,0.000204009,0.000164754,1.69E-05,0.000411457,0.000325726,0.000342399,0.000425382,0.001830683,2.92E-06,1.10E-06,0.001916134,0.000338192,2.06E-05,5.31E-05,0.004254592,0.000225195,8.11E-05,8.89E-05,7.98E-07,0.000720631,7.14E-06,0.000134299,0.002204965,0.000340678,0.000769924,0.00072865,0.000591062,0.000289574,0,FALSE
1/26/17 4:00,0.00696727,0.003872065,4.53E-05,0.005690375,0.000570911,0.011185829,0.000418342,0.00120926,0.000127273,0.001236566,0.003788067,4.08E-05,3.30E-06,9.44E-05,0.000289827,0.000203,2.02E-05,0.000251259,0.00014106,0.000656283,0.000756471,0.000223689,0.001190322,6.40E-06,3.75E-07,0.002423908,0.001086153,4.81E-08,1.80E-05,0.002050302,0.000328699,1.03E-05,0.00153221,0.000372268,0.007392709,6.02E-05,0.003156359,8.46E-05,0.003786605,0.001176716,0.00181071,0.001974329,0.000424365,0,FALSE
1/26/17 5:00,0.001292565,4.22E-05,0.001234632,0.00239401,0.003192636,0.000215593,2.16E-05,0.000103535,2.69E-05,0.00132338,0.00483206,9.59E-08,8.35E-05,0.000241616,0.000508782,2.84E-06,2.24E-05,0.000119355,0.000191334,0.000441812,4.21E-06,0.00096532,0.000451368,3.09E-05,3.67E-05,0.000205563,0.000491237,2.68E-06,9.14E-05,0.001373186,0.001078635,6.74E-07,0.000180964,0.000149697,0.000882406,0.000198557,0.000334979,0.000761244,5.40E-05,0.002159779,5.29E-06,0.003919857,0.00010497,0,FALSE
1/26/17 6:00,0.006175222,0.004009159,0.000905448,0.00091042,0.002202545,1.58E-05,0.007559734,3.45E-05,0.000245641,0.001859006,0.001233946,1.05E-05,0.000183346,4.29E-06,0.002534653,6.67E-07,8.62E-06,2.06E-05,1.29E-05,0.006078657,0.010429306,0.000664955,0.002577622,6.42E-05,0.000120966,0.007355512,0.009833341,0.000144687,5.29E-05,0.00248484,0.001115098,0.000299725,0.000657114,0.000117635,0.000922303,0.001131885,3.30E-09,0.000284698,4.91E-06,0.000769128,0.000158925,0.000961883,0.000680598,0,FALSE
1/26/17 7:00,0.000370299,0.001698065,0.004048237,0.001456275,0.003914314,0.004568676,1.99E-05,0.00056044,0.000201049,0.001750608,0.000164298,2.50E-05,1.78E-05,3.93E-05,6.71E-09,0.000325911,0.000114907,0.000514813,2.79E-08,0.000241521,0.000277743,1.04E-05,0.000673632,2.27E-05,0.000251565,2.37E-05,2.53E-06,7.87E-05,1.30E-06,0.000617413,0.000565978,0.000119057,0.00084229,7.81E-05,0.002007172,0.000438438,0.000276246,0.000910897,0.00142651,0.001001302,6.00E-06,0.000175092,0.000237583,0,FALSE
1/26/17 8:00,0.000463985,0.001465563,0.000774703,0.00244832,0.000218622,0.005682064,0.000957737,0.001600974,0.000121014,0.00034445,0.001378367,2.53E-05,2.35E-05,0.000355672,6.40E-05,4.58E-05,5.25E-05,4.66E-08,1.79E-06,1.26E-05,0.000472984,0.000160893,0.001218514,4.86E-06,4.66E-05,0.000447243,0.000867345,6.86E-06,6.63E-05,0.000312033,0.002412582,0.000111237,0.000377646,2.58E-05,0.004461559,2.54E-05,8.90E-06,0.000371204,0.000280887,0.000325934,0.000182855,0.000697298,7.19E-06,0,FALSE
1/26/17 9:00,0.000163071,0.000658697,0.001300913,1.24E-05,0.000132069,1.06E-05,5.23E-05,0.004274149,9.84E-05,0.001221138,0.000272584,1.85E-05,0.000107688,0.001383522,0.001702987,1.37E-07,5.50E-05,5.33E-06,2.56E-06,0.000404721,0.000552229,4.77E-05,0.00136975,4.19E-06,3.00E-08,1.47E-05,0.000645668,5.16E-05,3.63E-05,0.000204847,0.00358838,0.000127292,1.59E-07,3.50E-05,0.001402212,0.000139758,0.000255952,0.000102033,0.000306301,3.36E-05,0.000136648,7.50E-05,9.46E-05,0,FALSE
1/26/17 10:00,4.77E-07,9.68E-05,1.19E-05,0.000179687,2.43E-06,0.000336917,0.000153083,0.004489691,0.000121266,0.002587826,0.000632248,5.67E-05,0.000159658,0.00157019,0.001528362,1.52E-06,3.43E-05,5.16E-07,1.98E-05,0.000371861,0.000614065,4.22E-07,0.0011558,1.76E-05,1.87E-07,0.000228007,0.000466329,0.00012224,1.01E-05,8.94E-05,0.003673752,0.000220422,4.41E-05,8.04E-05,0.00151616,0.000235056,2.66E-05,0.000738223,0.000261092,1.74E-05,0.002443997,3.24E-05,0.000242852,0,FALSE
1/26/17 11:00,0.003596929,0.001889101,0.000230436,0.000280197,0.00148057,0.002313244,0.00055622,0.005006243,9.06E-05,0.002139498,0.000159806,3.86E-05,3.80E-05,0.001037848,0.001303815,3.30E-05,8.66E-05,6.56E-05,0.00025821,2.13E-06,0.000562091,2.22E-05,0.001069657,6.73E-05,7.40E-09,0.000430377,0.00026737,2.44E-05,8.31E-05,9.25E-06,0.001501932,9.94E-06,0.000198812,0.000169477,1.09E-05,6.23E-05,0.000305666,0.000192829,0.000850893,7.22E-05,0.000425352,3.17E-05,9.84E-06,0,FALSE
1/26/17 12:00,7.01E-05,0.001630465,0.001683699,0.011501354,0.005532667,0.00781844,0.004296816,0.011334764,0.000252032,0.000118395,0.000161351,6.24E-05,2.40E-05,0.000464016,0.000589779,0.000346982,2.28E-06,3.62E-05,2.99E-05,9.41E-05,0.000591025,0.000202239,0.000813213,2.84E-06,2.56E-05,0.000975898,0.000154811,6.99E-06,3.69E-05,7.82E-05,0.000143118,0.007090546,0.004860748,0.000689895,0.001523483,0.00125073,0.001757316,0.000121165,0.000682884,2.49E-05,8.23E-05,0.000731992,0.001738826,0,FALSE
1/26/17 13:00,5.52E-05,0.000639707,0.001380452,0.021417841,0.001408103,0.00495454,0.011608817,0.013998498,0.000272713,0.000230981,0.000136388,3.63E-05,9.12E-06,7.87E-05,0.000565292,0.000228733,4.93E-06,4.82E-05,1.97E-05,7.33E-05,0.000666058,0.000284105,0.000792988,2.91E-05,5.13E-06,0.005473961,0.00019435,2.00E-05,8.65E-05,0.000833751,0.000148879,0.011179163,0.008356484,0.000622002,0.001517207,0.001380495,0.001294295,0.00030939,0.000932507,3.00E-05,0.01060761,0.00179684,0.001873015,0,FALSE
1/26/17 14:00,0.000411076,0.000289478,0.003836864,0.001351076,0.000769339,0.002316925,0.001632013,0.032063896,0.000208056,0.001209787,0.00058601,0.000100642,3.66E-07,0.002138039,0.000871999,0.000278226,1.12E-05,6.01E-06,0.000119099,0.011557691,0.00060734,4.56E-05,0.001510908,4.76E-05,1.48E-05,0.001799403,0.001332009,0.000421517,0.000634513,7.01E-05,0.001014512,0.017029066,0.000600908,0.003322094,0.000404433,0.00532554,0.002640641,0.000243594,0.000191554,8.62E-05,0.000877328,0.002644109,0.00530532,0,FALSE
1/26/17 15:00,0.004077064,0.000556704,0.017652723,0.002471847,0.004615851,0.001157304,1.67E-05,0.01590648,4.68E-05,0.000128947,0.000145668,5.99E-07,3.72E-05,0.000244674,0.00074557,0.000110805,0.000153754,6.57E-06,1.76E-05,0.00022535,0.000375549,0.000144728,0.001063494,7.08E-05,0.000190132,0.001752742,0.000425479,0.000164167,4.98E-05,0.001752583,0.0002138,0.013967363,0.007211876,8.84E-05,0.000886789,0.000321107,0.00020761,9.14E-05,0.001935687,0.000683201,0.000622062,0.000481537,0.000356858,0,FALSE
1/26/17 16:00,0.005950055,0.003367975,0.004820003,0.001032763,0.001523293,0.000404607,0.009895859,0.01623434,4.36E-05,0.00013828,0.000124812,3.57E-07,5.47E-08,2.85E-06,0.000738639,0.000207283,0.000550112,1.02E-07,1.25E-05,0.000136179,0.000461005,0.000626664,0.000738253,0.000287395,4.70E-06,4.20E-05,0.000657529,2.19E-05,0.000169871,0.002781289,0.000403833,0.015400617,0.007116861,0.001302811,0.002892256,0.000665241,4.74E-06,0.000689104,0.004819964,0.001485247,0.000317409,2.80E-07,0.00049947,0,FALSE
1/26/17 17:00,0.007432792,0.002295407,5.50E-05,0.003267932,0.002783175,0.029164036,0.001419175,0.022540561,6.34E-06,0.000263356,0.000409595,4.24E-06,2.65E-05,0.000137768,1.22E-06,9.23E-06,9.87E-05,1.14E-05,1.04E-05,0.000260746,0.000336073,0.000249756,0.001038722,1.79E-05,4.60E-05,0.001016013,0.000633701,2.99E-05,8.75E-08,0.003373564,0.000144278,0.030374654,0.006446439,0.002918877,0.00297015,0.001942594,0.001883627,0.006158938,0.002373674,0.006656325,0.001046113,0.001397962,0.003698352,0,FALSE
1/26/17 18:00,0.015803813,0.005159497,4.94E-05,0.000140255,0.00402253,0.058736128,0.001087172,0.018038112,0.00010585,6.40E-05,0.00017635,1.74E-08,1.69E-06,1.68E-05,0.00016031,2.16E-06,2.72E-05,7.75E-06,2.47E-05,0.000197157,0.000361471,7.95E-05,0.000189369,8.12E-05,2.22E-05,0.002083389,0.000608697,3.44E-05,9.00E-06,0.00267792,0.000219231,0.010526586,0.002725013,0.001738901,0.001545363,0.00299716,0.000290133,0.000323917,2.04E-05,8.63E-05,0.000406162,1.32E-06,0.001941515,0,FALSE
1/26/17 19:00,0.006699629,0.000476345,0.000248916,0.002018756,2.42E-05,0.037077853,0.000700734,0.012148826,1.12E-05,0.000256686,0.000216206,1.41E-07,0.000113679,0.000282595,0.000487789,0.00018553,1.37E-06,1.70E-05,1.11E-05,0.000213341,0.000397778,2.00E-06,0.000878068,8.35E-05,3.86E-09,0.000176244,0.000637374,0.000109369,2.67E-07,0.002656445,0.000530484,0.009466262,0.003681998,0.001283075,0.003183604,0.002684741,2.61E-05,4.60E-06,0.001095208,0.000220189,0.001558302,9.17E-05,0.002068595,0,FALSE
1/26/17 20:00,0.002552151,0.000249799,0.004721655,0.002286243,0.001679234,0.00194227,0.006052646,0.003902101,2.43E-05,8.94E-05,0.000223502,9.59E-08,0.000113282,1.47E-06,2.88E-05,0.000160951,1.04E-07,9.77E-06,8.11E-05,0.000143002,0.000379756,2.31E-07,0.000788844,6.87E-05,1.40E-06,0.000237779,0.000359717,9.14E-05,6.30E-05,5.92E-05,0.000828034,0.016655118,0.002357713,0.000605148,0.000324882,0.000723345,0.000956276,3.89E-06,0.002159999,0.00029195,0.000375328,0.001055684,0.00096521,0,FALSE
