DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-08-27 01:00:00,0.007778642055514377,0.002038114753895078,0.0012470307475822436,0.004382529186390517,1.0197411978002942e-05,0.0035809282840979506,0.001058805027128032,0.006794615340924913,9.954879556958816e-05,6.492844589312922e-05,0.00020751296063181712,6.224679473976419e-06,9.11392062244522e-07,0.0004322076602784992,0.001020429082942087,7.093308590675699e-05,0.00017681776236103466,5.343063697077857e-05,1.866180713180291e-05,0.00011171745533217453,0.00041265044530192085,5.616286929968243e-05,0.0008874644677838717,6.747975127802466e-05,5.384297097066337e-08,0.0037125080668536812,0.0001451774306246989,1.1037688523644982e-06,2.4663970172469993e-06,4.442305141275273e-07,6.112832403459834e-05,0.006645463838170252,0.0029682955179393252,0.0025641651317927206,0.005887315235092356,0.003177917304538642,0.0067689556585070676,0.0006303860606178184,0.00036298967030427853,0.0006602376606371672,0.005312348558936277,0.0009220674855782403,0.004883054265611503,,False
2016-08-27 02:00:00,0.0031534278242112235,0.003199704773574994,0.0021466059750679606,0.0012754973294953518,0.006505994753473355,0.0019302162173886472,0.0007241728520059392,0.009514869289376336,0.0002387571758758972,7.010052227951113e-06,0.00013750657581468317,3.252512125675685e-05,6.393658010494228e-07,0.0012947214039757474,0.000863066703121973,0.00011220801573085751,2.962747831098192e-05,3.5281603680024226e-05,3.276112999387273e-05,0.0001750103531664214,0.00048390099650319485,0.0005566171737632096,0.0008850370506685579,4.695669435898168e-05,2.6905769439489717e-06,0.0024494283441214137,0.00023501671933345847,1.2050415933702405e-06,3.068265191737336e-05,4.428294955159409e-05,8.312308182567563e-05,0.006635656017505915,0.003909040232134018,0.0016773268030539936,0.0031701208513158553,0.0031302469234555422,0.0026845411267379425,8.519706716323758e-05,0.0003319153113737567,2.8025712312824315e-05,0.0012283175228833066,0.0008687568081988984,0.004077607644043043,,False
2016-08-27 03:00:00,0.014662607978220348,0.0010408795970476086,0.013027109095016203,0.0034364588626960564,0.004366508472935816,0.0011825267396012862,0.00019279866901135642,0.008776465086200893,0.00024073281323433535,3.4341571693982087e-07,0.00013978470350650696,4.6805418964712556e-05,2.2445826532357807e-05,0.001786663230922747,0.001488066632839416,3.8362586104800445e-05,5.219314043563802e-05,0.00021302906087954186,7.64153844063682e-06,0.0004076646208629374,0.0005937146056709253,0.000262478102140214,0.0011184723835100385,3.6819259063550263e-06,0.00012188713708099434,0.004654112885545824,0.0006166701775924821,2.7992340516569273e-05,1.791475183017207e-05,3.1788552325183177e-05,0.00043958787560782753,0.014597438119255122,0.003947766133605595,0.0005121095520956289,1.1579907092472665e-06,0.0015349612224925956,0.00040142909394753635,0.0003443629210314187,5.3438239916562825e-05,1.2650177482136916e-06,0.005161125414862479,0.00064823899502231,0.0005960809419359798,,False
2016-08-27 04:00:00,0.0003604868661955797,0.0005426328190269481,0.00010115125481290368,0.0016945430213253115,0.0021518246264861794,0.00021935055196822638,0.008111598647254976,0.00489996542508637,0.000137578248664145,0.0014455114840434197,0.0016802627599510345,4.330428297639197e-06,0.0001859658066875186,0.0013775804809340736,0.0012970813123271002,5.481629972118544e-05,5.157809029162578e-05,0.0001940869979071315,3.43960314371514e-05,0.0040751111045627675,0.0012296905345449277,3.21308644974527e-05,0.0004959008666141074,4.2657805470274987e-08,7.596171447422624e-06,0.00019822023036884882,0.002262884470359397,6.513499377863718e-05,4.340196934060473e-05,1.9090150811440738e-06,0.0015556668809182383,0.02928179501201174,0.0003775451180975487,0.0006232636003991294,9.532188247211229e-05,0.0005942523578995901,3.2986518908788184e-05,7.491344178902108e-06,0.011585911640187189,0.0005739686005994426,2.1660812089304212e-05,0.0003191609702062063,0.0008170109301773214,,False
2016-08-27 05:00:00,0.006559763237990807,0.004968029464822563,0.001321740234955392,0.006671751128840477,0.007096767840173085,0.003140854360985039,8.572315508340667e-05,0.002716312525829907,1.4036731595877018e-05,0.0021047298837226624,0.002414555697786369,5.650446058996307e-07,8.061372432224346e-06,0.00025477060833450915,0.001379340905657958,3.5565805269897194e-05,0.00017351808878629527,5.547922997074469e-05,3.739812569753865e-05,5.245683942778356e-09,0.0006804114110096383,0.001548280254039247,0.002783992757228196,4.3090053377194994e-05,4.027116204015493e-07,0.0011513063252000522,0.001089129073331488,6.848430147634416e-06,9.238625221330446e-06,0.00025065171154373133,0.000585756475860677,0.015885855195845375,0.0009004301883642472,0.0005193676541878205,0.0004386099403236043,0.00048768354234370184,0.00024717883251072916,0.002417406989882122,0.0005129092504334872,0.0011861504271329362,1.0133142581369904e-09,3.619162080661008e-05,0.00044878124586335126,,False
2016-08-27 06:00:00,0.0012322241178577317,0.001564665037607446,0.003616551791943799,0.012281746710598085,0.002089945342366334,0.011981954473823891,0.02391139069333412,0.006778219391752275,0.00013815714217111155,0.0010419020256141492,0.000869062219877037,7.148538397643153e-06,4.875173736929028e-10,0.0007142711116397416,0.0007880144658236089,0.00011107874466503853,7.629653443098905e-05,1.9135393349934207e-06,1.4146280418400126e-05,3.0802068935407963e-06,0.00039491809231151365,0.0007990791984356684,0.0023667899015231836,1.0471786124444473e-06,7.75724706919556e-06,0.002558347951653268,0.0008789583120147881,2.859466654398738e-05,1.527674048865655e-05,1.6398475226513426e-05,0.0002787795074823407,0.022760276000094615,0.0032901534863934187,4.0754745621967503e-07,2.7226539902785785e-05,8.160519733473575e-05,7.684934014348858e-07,0.0012765814925933068,1.8747047070386385e-07,0.0021973861885448433,0.0010374132232145341,0.0013481369411102338,1.9474309652849516e-07,,False
2016-08-27 07:00:00,0.003309504029517803,4.865134163237165e-06,0.005195624636917839,0.0014126611378256957,1.8014935263830063e-05,3.667369625151396e-05,0.0018930959496674627,0.010450115679119127,9.14677553256251e-06,0.0006013938284406467,0.0006603201262613823,1.3160566313157653e-06,9.488100691366528e-06,1.2554963967287682e-05,2.4949821799845535e-06,3.9134621700969536e-07,3.7505863528596896e-05,3.844576056643602e-06,5.068919761174796e-05,6.172469523660457e-05,0.00027860636950904905,0.0018249058808814667,0.0037929661729052683,0.00011971246512759715,1.614867518819063e-05,0.0007794770896062277,0.0004640429028803794,3.124065264684659e-05,5.410432578738331e-05,1.7019427621001437e-07,0.0003414025685657407,0.018905344986605573,0.0014092704814129852,9.815533934675122e-05,2.485629476039672e-05,0.00010192939182062329,5.9938259130031365e-05,1.8740468533122724e-05,0.0023781116027744766,7.404744009986321e-05,0.00026257308851295347,0.00012572817183004086,0.00010103328718144374,,False
2016-08-27 08:00:00,0.007981843193259617,0.0021904006286658025,0.009634084876684936,0.006226247177520752,0.001328454230969814,0.0236686488616763,0.0009763968263110304,0.0030710794864613443,7.629998367009172e-05,0.0005755264228270013,0.00104131535352181,4.46467365999506e-06,1.9005649774814573e-06,0.00012090449737212419,0.00042377414780503386,9.290979240633712e-05,1.0364485819605584e-05,0.00037520176601763336,5.347719761545689e-05,0.01097468384856115,0.006909316444991598,0.00029706588868411155,0.00017634211367929895,2.263734012251787e-05,2.742397041715554e-06,0.0007338757460957385,0.0002921850082771016,2.099619593058156e-05,0.00020359875075985027,0.0003583801444114348,0.0013330490585303778,0.02794633276564542,0.0001317099835675797,0.001756804391579521,1.53584690368305e-05,0.0021716177269701454,0.000938691492145404,1.1229950599012106e-05,0.0010353510639615946,8.372330854249416e-05,0.0023663781492377378,2.7803194124010177e-07,0.0015870267334121048,,False
2016-08-27 09:00:00,0.0053038904636901075,0.005438215385689597,0.005409907572296726,0.0014202253439333404,0.014947569668970605,0.006737949423168743,0.005293333077973535,0.0021124538624977015,4.56739782532181e-06,0.0018605124820994592,0.0014281517077421313,1.2122272772376182e-05,6.105100431430619e-05,0.0005104865309675383,0.0017223008871261047,2.6857086295141636e-06,2.0285225937819763e-05,1.0183027815519833e-06,3.2922607074228893e-05,0.01043181292265244,0.01275300816908681,0.00020264930816793827,5.108555525278969e-06,5.192554901317496e-05,5.1861303852389915e-05,0.0004911445062273875,0.0004495613681321231,0.00013303815750643436,6.046568119413712e-06,1.6934813469491184e-05,0.0024947885044781515,0.02244829593797577,0.00018032856812583655,0.00138325454984363,0.003061551042503202,0.001687583001901602,0.002407139341186875,1.2864635107944435e-05,0.002361847059381935,3.1471244533003456e-05,0.00043564939382070985,4.982367275010526e-05,0.0010997946281127867,,False
2016-08-27 10:00:00,0.0004923164681593361,0.003322452724011983,0.00011475771037256253,0.004279259512520893,0.0019420402184312545,0.002042925968769538,0.0018071756464923953,0.0002365123304641733,0.00018000616627477598,0.0003460570919207803,0.0009191860584998324,4.0398102222694585e-05,4.359421586454037e-07,1.9190211747023437e-05,0.0003404584961275471,4.018895567774205e-05,1.178813209525096e-05,9.405868183544894e-06,2.5671229944499102e-05,0.000338623630992097,0.0003380934506367339,0.00027101855244624585,0.0008750467518581218,0.00010271587686135151,0.00030499685155227843,0.00039171523936100893,0.00022287493837680472,3.818950532000296e-05,1.6899001263309378e-06,0.004032521828166102,1.2935207709643184e-06,0.01795226294255367,0.0002961294794004519,0.000308493521834679,0.000190248302830834,0.0013750750790346817,4.050407383529366e-06,2.8441592585648138e-05,9.281635771334198e-05,0.0004634605853007555,2.079901077310329e-05,0.002463190961934873,0.0004890998532489361,,False
2016-08-27 11:00:00,0.0003340936898090096,0.002677273921120745,0.0015527221999312565,0.00399895341240526,0.001015698606517585,0.0013690794298248932,0.008575495283685728,0.003116443258532794,0.00030762665331597605,0.0002212015494656023,0.0012583794706735318,2.3705651533602193e-05,7.519132290143352e-05,0.00010586836283739602,0.0014170908441570873,0.0005144532651929525,1.0916655058224815e-06,1.594880489497034e-05,9.491821675105486e-05,0.00029672938112448963,0.00028287475926447314,2.2573294803971706e-05,0.0006973644567018766,5.776897427268871e-06,4.065462348480447e-06,7.230170968558243e-05,0.00033270321026535044,2.3336943981467235e-06,0.0001454244752619122,0.01022982858519672,0.002310355530234523,0.01620496584764518,0.002402910576703898,0.00012306894772312643,0.0001254637082699705,1.8234567248315745e-05,5.9043282405562555e-05,1.0380251256443696e-05,0.00031072390500266634,6.01804568868761e-06,3.448567667639155e-05,6.697668583813628e-07,2.1236511087082914e-05,,False
2016-08-27 12:00:00,7.609010339747861e-06,6.354962657749594e-05,0.003528352763516325,0.004616153015682876,5.7307316800352606e-05,0.0011068295373348747,0.01337099910673297,0.0013112920577424301,0.0003919688936149246,8.53885880879458e-05,0.0010931261315363372,2.086765225522134e-05,0.00027430520902638547,3.9426609245254986e-05,0.0013880274818802718,0.0004568070397238527,2.7141721525891283e-06,3.680116487918294e-05,0.0001679160019172699,0.0002587349405370554,0.000280286280940345,2.7498820574010213e-05,0.0006540980055866896,1.4159485731871958e-05,2.7285282507193495e-06,2.307463888585864e-05,0.0003418278103914929,4.519974533545579e-10,0.0001378373527561325,0.007897824608310566,0.004799878213783748,0.012759778691830757,0.0020964555324880186,9.542825070853566e-05,0.0004197242336230663,6.188278252943876e-05,0.0005029459065827195,3.5065241469488675e-05,2.955707383629905e-05,3.106222538057994e-07,0.00015844979333078807,0.0001302144065115782,8.068667162839394e-05,,False
2016-08-27 13:00:00,5.814917410109261e-05,0.0008905471502597914,0.00494917165251434,0.0010110549623239065,2.95523609807785e-05,0.0009546222416112471,0.01840822349564606,2.7582473804600827e-05,0.0004852436612441148,0.00043311434299738826,0.001228952037738651,3.387175725681368e-07,0.00043459042710138063,4.04484981149481e-05,0.0014116661146204024,0.0004892622983422058,2.151934614148831e-05,0.00020864654581415412,0.00011748804709844907,0.0006620932885900012,0.0002800568140948201,5.193032466442859e-05,0.0007678386318765718,1.6932250866331418e-06,6.8038337078946e-07,0.0001494540035646346,0.0004023415400844499,1.2020564273504614e-05,2.687320311079225e-05,0.0022602943833195527,0.003352092978965493,0.009878534871271836,0.0007601515950370484,0.00031291277569653,0.0002490895617579999,8.968993254913276e-05,0.0001976643169890512,2.230363052262236e-06,7.974812444706382e-05,0.00012120625804023527,0.00016028484155594704,1.830526904620667e-05,6.205083483796993e-05,,False
2016-08-27 14:00:00,4.156102270267206e-06,0.0012428514063342194,0.002283936864835205,0.009908664210475912,0.002931024392707393,0.004467042860202497,0.022699283377940065,0.0025535775545258614,3.6126829748494996e-05,0.0002631027647614634,0.001911704819693938,1.1712102904053482e-05,1.5895161612392884e-05,5.232054641217146e-08,0.004047842036388971,0.000172176491220811,0.00040424872258612923,0.0009177197315706764,1.7221119688690806e-05,0.0007131123295421864,0.0005339027907780292,0.001872254898987068,0.0005366746415269574,2.5134770106176535e-05,0.00014454045969270694,0.0007393130057805099,0.0008559854252355482,0.0001066191005250983,0.00020774769948503705,0.0022449255043247712,0.00627818206300873,0.0019386168383288926,0.006681723745551193,0.0002113204999391981,4.525051775870106e-05,0.000978734688061118,0.001622292371609982,0.004451457200447426,0.006021453473345996,0.0055721589513197224,7.381367205479007e-05,0.006900506752825844,0.0005305778285952301,,False
2016-08-27 15:00:00,0.00028971575624051803,0.000159452329748422,0.0006413787306038958,0.005288121177920843,0.006776362579346949,0.004550742690534403,0.0003863645356154749,0.0005251266950437729,5.764500551238617e-05,2.1586949099571683e-05,0.002313620954183193,6.261354897230467e-05,2.0132165552550147e-05,6.245462839823762e-05,0.004093392504955773,0.0004311257801826174,0.0001588395009802547,0.0001440125644563417,0.0003365675317286293,0.0012215822081014355,0.00044164727484030664,5.229295348668306e-06,0.00036431612184903775,1.9891541557170165e-05,8.618530509197156e-05,2.1607634912555485e-06,0.00014793295493645622,3.5725309629531556e-05,7.802717207072707e-08,0.00532979504367509,2.5612378905443857e-05,0.003506327217423752,0.013601920945842796,0.0009018478331063525,0.0004592595368978856,8.932264412399323e-06,0.004255654090479397,0.006777775146894668,0.0008039511753031687,0.008953537912955887,4.333440291614541e-05,0.02368425646810713,7.29924808109718e-05,,False
2016-08-27 16:00:00,0.0016451499851582176,8.537846507492659e-05,0.0037665598073442514,0.009122243848052278,0.0010215672533495038,0.00011645337065055508,0.012084547389028377,0.0017537273371929746,4.5150958247761616e-05,0.0018427406959566585,0.0015436815402267712,2.6682441803218724e-07,7.572230216226165e-05,0.0024762424954334478,0.0037571431185492443,2.4258235092861936e-05,0.00013606404729624502,9.119404331514678e-05,0.0001799468938429036,3.8050683486729712e-06,0.0003903403290337337,0.0004947984722116772,0.0014715501647890594,1.6637128710252644e-05,5.339745497659823e-05,0.003360210848054625,0.0006781259765240577,2.7987925720762566e-05,9.399209754953996e-07,0.0025754729240883294,6.73542505325031e-05,0.010080899073337464,0.003183941037972262,0.0005808962770645498,0.0002517090363736229,9.028328929391908e-06,0.0011545098372875559,0.000555764307960017,9.90671584995192e-05,0.0017367155341573518,0.0019299717177291111,0.000469899644613254,0.00038122078703497846,,False
2016-08-27 17:00:00,0.0016499604837791316,0.00046507146126718743,7.555416228095312e-05,0.000984164739560414,3.667366301486146e-05,0.0005963752973716043,0.00040080718949886255,0.004874819257426706,5.650157488177774e-06,0.0008453012480673228,0.0011611111689013853,2.4322784504023093e-06,4.799477275600089e-05,0.003902819295567697,0.004501700572867584,4.145911861744636e-05,1.5319404691517568e-06,4.8895854601675205e-05,5.12572855405069e-05,6.038526801352067e-05,0.00023759321985394877,0.0012380008664217984,0.0033284802016387283,2.7638788175268292e-05,2.745309916455177e-05,0.0009381064648643581,0.00028711701646955134,1.5063774763967935e-05,6.187870045017228e-05,0.0028690113914128083,9.596791281651917e-05,0.01134736357977017,0.0023253360174549124,0.001515104681235085,5.9396678739827565e-05,6.771923243607853e-06,0.001328533084738082,0.0004532353714657056,0.0009642660826024686,0.0011670456897955985,0.002540830669766054,3.7549972354864665e-05,0.00141117668174857,,False
