DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-08-25 01:00:00,0.004678066281474477,0.0021540249084667533,0.00567948567159714,0.0036737568673737707,0.0023424514549458693,0.001177915369684257,0.0002311368638531598,0.00836930036961043,5.995710741955266e-05,2.5999185144278817e-05,7.22922234217549e-05,1.2824908590593426e-05,6.812980395062634e-06,0.0016483036900504225,0.0009432164812075428,2.7132670383276693e-05,8.7598713058302e-05,2.9207123478717546e-05,0.00027939307473804145,0.0016263733402978023,0.00026885376934160377,0.0003469594128970118,0.00047659932091903556,3.071616730765739e-05,3.363703729748291e-06,0.005791769884164908,0.00044527223712975683,7.93302848109504e-06,1.7391867938093422e-05,0.003882274419437116,0.00020583005025187617,0.010906985809051459,0.006069907524597363,0.001581278447741781,0.0003509351398831051,0.0017734254848435597,0.007521480978783097,1.3109426565420693e-06,0.0012872006228645749,0.00014083817096110046,0.006510794500759191,0.0002129470011281286,0.001081885934453619,,False
2016-08-25 02:00:00,0.006566041323133151,0.0038919438006193873,0.004964689557020168,0.005973554723781832,0.0011296665792932402,0.0007386147487233526,0.008169888991999354,0.0008698351832351851,0.0007573006275435473,0.0021216159697994884,0.001455282473727948,4.4032050006137524e-08,0.00034136429877090757,5.790981453219354e-06,0.0010172480443912946,2.0893974020174213e-06,0.00026460328286987203,0.0006583414843314463,0.0003082005966860285,0.0022512944922486455,0.0006701688539393486,0.0013510163944532474,0.0009167697508019046,6.911504638260416e-05,0.00019123743689521133,0.007591739935636221,0.008525288670549414,3.8661945065548986e-08,0.00026595014512798346,0.009308617841082384,0.001617515939869918,0.03475080257388196,0.0007343701463648059,4.8388061849582366e-05,0.010167516223124451,0.0005332399896076549,0.00013239008281863227,0.0003317756088012358,0.006649752893323489,0.0004923869415766113,0.000763024878385502,0.0003713095488084002,0.0017449058856121216,,False
2016-08-25 03:00:00,0.013724896289431295,0.01622753567286609,0.015641080505990425,0.0009832082535436585,0.010015614514450193,0.005732562710627115,0.002632784781745548,0.005015350002263852,4.1483132761213626e-05,0.0011723401085722094,0.0009635897073536626,9.35652414370625e-05,0.000525378544831645,0.00031792433547410626,0.0015391931404771242,1.5737562457719033e-06,0.00020475084564694837,9.201745980008062e-05,5.352157456198008e-06,0.00014015045676826242,0.0006226377201166144,0.002805188653528745,0.006779334859941477,2.234712116777615e-05,0.0011493479204214285,0.004306215840622407,0.010994332173719867,2.6749846865695148e-05,0.0003040222009283028,0.00015382799940341315,0.0002548255535863575,0.028119049245300367,0.0007518837414464134,0.003250025675070136,0.020913269515794846,0.002739767224813571,0.0009699462681946111,0.001465253181979039,0.0031277322297214626,0.0009578670255313839,6.745951348044848e-06,0.00013055497880767682,0.004485012102192986,,False
2016-08-25 04:00:00,0.002072760387526644,0.0023123868700522772,0.00232897057565201,0.0024797019825153178,0.0010492149130634245,0.0003102987048590507,0.008682981767660723,0.013088154066470414,0.00013494798618476304,0.0008896823865581611,0.0009847267024021278,4.031927175262608e-06,0.0001559906691637504,0.002731393430144849,0.0008556487830725518,9.388692698677212e-06,0.00013894920165070934,0.00038642521858722745,1.2910332488132387e-05,0.0011373037592586094,0.00020931653722655597,0.0001567876532372137,0.0003740206548342173,5.037495865731776e-06,7.89834604500517e-05,0.004358439647584337,0.0012987618878277374,5.145764457404353e-06,6.544174797377836e-06,0.0016973885884796775,0.0009006278178844696,0.004398435462413465,0.00019089012296015756,0.0009942126731028495,3.932226106172262e-05,0.0011314717763652347,0.0014111031006339603,4.2844295528935394e-05,0.0014504509246156135,0.0005160692473224067,0.0005824737686827004,0.0016101135638460072,0.0009354238679845854,,False
2016-08-25 05:00:00,0.004058967000206348,0.009963602521664146,0.00013799734266292576,0.011184545970157228,0.00044272005445030144,0.0001106053615658044,0.0032576831822333234,0.013646755794923518,2.1518032788027603e-05,0.0001460521840548544,0.0010781611514545375,7.535465513777099e-05,0.00033776378120521644,0.0012374593228475922,0.0014810858991803344,0.00012569795236207996,0.00010766664907777349,4.974759919687544e-06,5.3533324748892414e-05,0.00012938288639136042,8.816082392559908e-05,0.0016097197716487127,0.005351254085714852,7.464335016495963e-05,0.00010347534706581576,0.002779512321532409,0.0008384220921051622,6.357382944415044e-05,1.549594982092032e-06,0.001413628345323882,0.0024505793262505904,0.00603902734649617,0.0014107645163994166,0.004731646484555021,2.467675180341195e-06,0.005623248464691662,6.617322466642443e-05,0.00031587875656786566,0.0007809235558482771,0.000162791265188995,0.00047355236324549225,0.00014336793894317564,0.003549259566324471,,False
2016-08-25 06:00:00,0.0007182951322040803,0.012077602089034755,0.00018255529554451905,0.0005265145841111667,0.006688563034455811,0.00342282092234214,0.003406903151039854,8.530606803519636e-05,0.00042892449986689854,3.926005954394091e-05,0.0014203102412899682,7.422804888662995e-05,2.3834982625939305e-05,0.0008895769626429129,0.00040995448356012654,5.339669446403169e-07,0.0006176701483915116,7.232152504269354e-05,0.0002886455558489022,0.00029483534561408967,0.0052920327203832,0.008252795749897679,0.001892566550290034,0.00047433339307973235,0.0006009829046333716,0.0013965585717763476,0.0012902823745122305,3.2628941065358276e-05,6.172382476463351e-06,0.03106063113748192,0.003145813239857201,0.009801777184957361,0.0015499581867317242,2.7532806020209618e-05,0.00023455074395033017,0.00012790572291298074,1.4806658342612181e-05,0.00020300107907999227,0.00015913876702450887,0.000146851949721818,0.005734991997159061,0.0005583404197887582,0.00014535397257553763,,False
2016-08-25 07:00:00,0.001341334295016014,0.0004688741832383333,0.001529453916643321,0.0004187997794421079,0.00048167948048950023,0.006605704149065983,0.0008173601092232751,1.9539125019547683e-05,1.1078049493287593e-05,0.0006583126496013602,0.0007525290476770863,2.6215175925846596e-05,0.00010024422548341252,0.0002617583844262729,0.0010739058873446977,6.069140915106067e-06,3.6627655346449864e-08,7.517123374049112e-06,0.00017626611187454566,0.00011004147728363487,0.0004502187786137313,0.00027537363769761583,0.004524522617544102,1.1157098172410876e-05,4.8907320696761625e-06,0.0018102604131989969,0.0040010947503441585,3.138168195448315e-05,7.246797949653997e-05,0.0028253907928506156,0.006920209432533186,0.009449025877346966,0.003413292880035745,9.522061838554195e-06,4.182502631565384e-05,5.309282931110741e-05,6.583650247164019e-06,0.0024438235105633823,8.743102776805101e-05,0.0023265672596280667,0.0011154564303587013,0.0019806820878149035,2.32005891311571e-05,,False
2016-08-25 08:00:00,0.004320630064237915,0.0006300211145512455,0.0003584403135203469,0.001653857690286776,0.0025750910933749283,0.0022963486964925426,0.018073967439727508,0.0011459401677839554,7.903723640465769e-05,0.0003446527092054485,0.0009808438153982024,0.0005431075190742846,4.671199432434493e-05,0.00030337818847160636,0.001076381622669445,1.665379414560208e-05,4.3049304430241514e-05,3.2231836201171427e-05,5.05900843418422e-05,0.0002910368195238112,0.0004067172287847143,1.0132121126132027e-05,0.0006429627398496507,1.984122847275565e-06,0.000656876613257671,0.0015454353390085794,0.0012434877116938026,1.4688269706340817e-06,2.7936314228772666e-05,0.004611057839586152,0.013278494127476392,0.00626256754053851,2.6933915780577054e-05,0.0012561988806914595,0.004259244140077183,0.0009373374066138087,0.00042184852338258386,0.00395119085625854,0.0006307051521119683,0.0047439312878517536,0.0002491712137855073,0.005168147201725909,0.002224690145806128,,False
2016-08-25 09:00:00,4.810870726264029e-05,0.0009733755898130753,0.0022983681064115474,0.002445530684411397,3.042204813965678e-05,0.0007196503331283986,0.002256734399580369,0.0037520692754409732,6.758546063251325e-05,4.773530058451143e-06,0.0008636026121990881,0.00047608937201459867,5.5084800843937555e-05,0.00015284236038512564,0.000160407410189356,3.991549007348674e-05,3.365136521978605e-05,2.037602822863168e-06,0.00016772578696589227,0.0001574946673662185,0.00036303657759972907,5.7266975730274975e-05,0.0005221023823196447,1.849920517216306e-05,0.00040639784388668554,0.00068579689454954,0.0006104309135288588,4.8529002622258594e-05,4.990425257296301e-06,0.003052966771411883,0.010364628484271776,0.008083194453591833,0.0018375572040645685,0.00027369968760092186,5.4738856747670214e-05,0.0003576181256862425,2.5890273337833597e-05,0.0019989281515048396,1.4055222238922095e-05,0.0015180321077303983,5.858681171054798e-07,0.00021323850753275975,0.0012959096689977244,,False
2016-08-25 10:00:00,2.9356845575932647e-08,0.004388524176282642,0.0003805333768677423,0.002862688653253044,0.0008992468557960781,0.0009479495676999999,0.0003292329371532268,0.00509003374864893,8.442300850456178e-05,3.550521074961221e-07,0.0010344831144379896,0.00040658050587533134,2.776341436993516e-05,0.0012274639630997092,0.0016099075033265825,5.716110306999093e-05,4.215904702584692e-05,3.8621340678137795e-05,0.0002925668822901552,0.00021748874007804757,0.00035004020972806416,2.217550170358664e-05,0.0004772579748681949,7.288913170709014e-05,0.00020946016952175326,0.0001136631323341128,0.00040795147799954634,0.00013590062167695774,7.551966791728857e-07,0.001448517816611039,0.0076488065565861185,0.007641813642964471,0.0034669199295323523,6.207949297497706e-05,0.0034392520485390975,0.00028645639862190993,2.858293436280817e-05,0.0015208816184503894,1.5891956126102156e-07,0.00047098639622355256,0.00043788852112000646,4.371639443662555e-05,0.0011427541771554047,,False
2016-08-25 11:00:00,0.0004408183049041541,0.00014401374651580918,0.0018754873598183033,0.0038119383711477123,0.0014719882883457347,9.047502956676535e-05,0.0035791511712492,0.007705048009638715,5.9819513333970184e-05,0.00017466673622402722,0.0013628407589330038,0.0002426427145124305,4.520532509073253e-05,0.00013465039649357446,0.001336289243226929,7.517366828361357e-07,0.00013874069556157886,2.127249158158373e-05,2.0776312898853656e-05,0.000655280787114455,0.0002653430332344442,9.475829311535195e-06,0.000519257091141867,1.0041200773221962e-06,0.0003217557783489339,5.8419362502560776e-05,0.00036939902555843673,3.5535308499312634e-05,6.0043170457824147e-05,0.0028820214453963017,0.016436465060183147,0.0029064713994749755,0.00756990330099038,0.00026045817304967006,0.0024693329022429313,0.0002795060418165367,2.51366610101665e-05,4.1395309367014495e-05,0.0011698914723372845,0.000244498619267279,7.418973037829977e-05,0.001229749927919429,9.167294987867806e-06,,False
2016-08-25 12:00:00,2.4430817947568582e-05,0.0015816130122570942,0.0008417963037198405,0.002772752963031341,9.960906068592641e-06,0.01132320791629482,0.007236206134907287,0.0010597592674361736,0.0001368447105730775,2.3773319687004734e-05,0.0015772285153161647,1.3291836199403386e-06,1.2357292289765529e-05,0.0002146729706345517,0.0014880209350600637,1.582252069504131e-07,1.822016002387219e-05,5.7613819540711965e-05,5.3513592764151824e-05,0.000795876988646508,0.0002952823181203712,0.00010007144173901948,0.0005674597419478289,8.981403344886978e-06,0.00015156508720709852,0.00010448755847137085,0.000353631282511202,7.57250414185201e-05,1.1917204026084887e-05,0.00042988288410988895,0.010675081432564903,0.0024730568020803444,0.0032150512081424378,0.0015130882061863762,0.005095781004106128,0.0009715420868362933,0.00014272448602981416,0.0022026200338425696,1.5833962407049473e-06,0.0011098519017285079,9.116622047324251e-05,5.903261594708111e-06,0.0006398707963662172,,False
2016-08-25 13:00:00,0.0005159889523452788,0.00306325131605732,0.0012678459281964419,0.002240646215398759,0.00276707240546845,0.007122021608893192,0.004347460415393747,1.3038827758873072e-05,0.00016313650770837743,0.00013998995122652388,0.0017553135650274498,7.09329604065773e-05,4.3551920027395214e-07,0.00012642022393394308,0.001769486333969894,9.203828316892723e-06,5.395917919038195e-06,0.00012495365733459444,0.00013140795895955418,0.0006500804894803346,0.0003874041992482091,0.00012805646011649952,0.0006522395485184518,5.12652804591509e-05,8.306114273182175e-05,0.0010031181391544004,0.00042956070446109607,7.064726525143981e-05,1.6422418980255316e-08,5.487777501404626e-05,0.013319578183591751,0.003151353812614532,0.002367060950291771,0.0025307378475057066,0.004916543431651376,0.0009404378691969099,0.00011257558515190341,0.0033916887821792696,6.849826743541835e-05,0.000652751984761763,0.0032186494955126605,1.0039611920985632e-05,0.00126867673084086,,False
2016-08-25 14:00:00,0.0006406235166046032,0.009292213458284265,0.006246592121102577,0.004020182062319889,0.005209594349676345,0.0009588478602076123,0.0022708606174656897,0.008404745160367806,0.00020127138501212314,0.0009627864289271643,0.0013119628240474412,8.384722273679316e-05,4.8352732380714004e-05,3.728879895810841e-06,0.0008105804748517187,6.040798020916075e-07,6.304992880207597e-05,0.00011121215869297832,0.0001482932740785878,3.733135726498961e-05,0.00025808235770696797,0.002390177664063353,0.001208739497192815,0.00024060991724340897,1.0901895512594915e-05,0.001176886210117591,0.00044924294968851086,1.8576675921666043e-05,4.626005079347295e-06,0.01897566975659743,8.261954679156247e-05,0.008109823039538333,0.0008955396970421736,0.0017279298093291224,0.0021300576435433604,0.002019480036568858,0.0013390574922349991,7.940009055931305e-06,0.0001557672217191988,0.0007308649266125169,5.95162831654853e-05,0.005372964240840715,0.000957182583945741,,False
2016-08-25 15:00:00,0.00040479389886586257,0.006870901455167516,0.0009843962184120966,0.001517018568984834,3.446368666464077e-05,0.0007274596215580686,0.007311941913009056,0.006993166587809129,0.00011898105437979645,0.0006669267333285003,0.0011566066526746965,0.00014706390086623253,3.128774346943062e-05,0.00012644128055552624,0.0009104820901519872,7.967043936150921e-07,4.0290794937215347e-05,0.00010170838411717453,8.87478978173732e-06,0.00015099654597972392,0.00028191719684400596,0.0035665369411048836,0.001981330740554857,0.00015645810808496974,1.857185935889242e-05,0.001420044074216148,0.0006164363356084834,3.493390510428255e-05,7.784746030525813e-06,0.012709119269750465,5.454549688010957e-05,0.008367036652223702,0.00039730762219000607,0.00039249463772330343,0.000276858015218759,0.00102588889879682,0.00031766636822503605,6.743006134840815e-06,1.982775860092101e-05,0.0008608818924322405,9.121836966678169e-05,0.0018265406231463774,7.565690350977434e-05,,False
2016-08-25 16:00:00,0.0004450227138291508,0.0036830987970799594,0.003914434318260145,0.004139327856296723,0.0010073773407298897,0.0005604616299059728,0.019804249067679996,0.007677693976778151,7.744188416911827e-05,0.00048536458869702495,0.0010589578556761126,0.0003677297909071009,4.614753512805999e-05,0.0004936302597598391,0.0010744379762996914,6.2714548187993435e-06,4.402311992384952e-05,6.13543613182466e-05,0.00030504629844358214,8.067938734373386e-05,0.0003756896495019646,0.002054272199959739,0.00043732783025843616,7.04365377676439e-05,9.865920614920975e-05,0.0029409840882879444,0.0009309879106353947,6.475008031104571e-05,1.439497146034195e-05,0.00970599930461737,4.437762760289843e-05,0.006066716369438297,0.00013755431528576353,1.7189958976218067e-06,0.00025493053003554524,0.00016972606552989724,0.00016162034358804475,3.3497490915797e-05,0.00012475577065296933,0.0009482237928061396,0.0009682271434578935,0.0009493777398262715,0.00016153050345500762,,False
2016-08-25 17:00:00,0.0015654624143662656,0.005972847634163762,0.00333002368216667,0.013613572195916569,6.962262999695352e-05,5.3064164239300825e-06,8.069510173436881e-06,0.002088587319831202,1.3920625115713752e-05,0.001410028031083892,0.0021388902639252194,0.00015464412821489335,0.0006468323817740984,0.0006288607064411679,0.0021867073622774402,6.0121134905222195e-05,0.00020356568942160678,1.8823544691973226e-05,8.96949400995212e-05,0.0003415070128930066,0.000617401589867228,0.0018174901682904837,7.742655889665662e-05,2.6013141553486024e-05,2.5075506907791404e-05,0.0008398322998882102,0.01908777117600735,3.2323923894770484e-05,7.438289361221201e-06,0.004379527484578772,0.0001364977611615359,0.006935590047214236,0.0011962998336217856,0.002624798338126903,0.00443773759532323,0.0009686959491839619,0.0017255624334644108,0.00025137010022227595,0.0013338955388134447,0.0006847005990485737,0.00040193104664195794,0.0007009833034946419,0.00025432888201429494,,False
