DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2017-01-20 07:00:00,0.0017709469703732822,0.0007189928307675134,0.002788373917952044,0.004398508883735368,0.0011788788178748032,0.015616148351249963,1.899783657315449e-06,0.0003981402055356387,5.589453000138557e-06,0.0006215176386750766,0.00038335331760208646,2.3388693433574505e-05,0.00010277831487716382,0.001801969889696553,0.002382669358854686,1.1911213539128086e-05,3.297186292155422e-05,5.331761542662697e-05,1.4210711438340275e-07,1.0528916563665446e-05,0.0003577320379157811,0.000529116021407653,0.0003197037314386364,1.3422645344625796e-05,5.869636340410087e-07,0.0010684225930188663,0.0005697594117606286,6.473228301379975e-07,2.6236996087295773e-05,0.0004339011763294582,0.0007427017482228848,6.390593694180032e-06,0.0006071547699657018,0.00040389213137622434,0.00015855692612264888,0.00042837359082721686,2.957191539846596e-07,1.449897628822511e-06,0.001811068655792126,4.6228968938664206e-05,3.983037270491293e-05,0.0002934127685655884,0.0003155818258065097,,False
2017-01-20 08:00:00,0.006601679219829707,0.0001562977961537261,0.0021481621944421025,1.5481192414609304e-06,0.0003024704524141282,0.007362528518171985,1.0598729044064482e-05,0.003202021154792377,6.997552977710023e-06,4.9157047200112935e-05,0.000772074925294311,6.171271538207932e-05,0.00040918503502186676,0.000177202198964479,0.002435717851532307,4.4512707757134715e-06,9.182171768432404e-05,0.00025003961570127867,0.00035046054389323636,0.017663879359490986,0.014286549888283595,1.1143042964001533e-05,0.0004982556768062807,0.00020224885434677597,0.0006133282769027609,0.0005688181736217945,0.0006875959161654066,5.4046256809265345e-05,7.898892123550467e-07,0.005818574370141595,0.004104802759119508,0.0008674528291055521,0.0007141649068416606,0.0004341227342982426,3.57366596396343e-05,0.0008823052978178925,0.0011999677252218983,0.005224695131661583,0.0038362666363704412,0.00018711842356281444,6.56614611725263e-05,0.0020768115424808545,0.0015862618295113301,,False
2017-01-20 09:00:00,2.85113877598211e-05,0.00019413108744826125,0.0006658026395929599,0.0005836410847530641,0.0007365603862850614,0.0021552017465751305,0.0017764820831391297,0.002096688306228627,7.17106791647533e-07,6.334158679616956e-05,8.786098350205274e-05,0.00015762611674068842,0.0004743685246780954,0.0022757942408926923,0.004276280613056349,1.0294371296822437e-05,1.4100895451827668e-07,4.4202997858948595e-05,4.3894247377755714e-07,0.0002715504949186027,0.00021134449072235384,5.838177989259692e-05,0.0010060287370130538,2.48823195819814e-06,5.144859231847676e-06,0.0018381881564259242,0.0003174271012120755,8.231417280495405e-06,4.427206742489221e-06,0.0005887988676600869,0.0029540411347284135,5.266454464603216e-05,0.0008073616003061564,8.402237099709505e-06,0.0025780122290162614,0.00027817770675643745,2.3441184568650268e-05,0.0001568125140541529,0.00011467457723317602,0.0006680357211890858,0.00015689399282004608,0.000775748854559937,1.8241566556871388e-05,,False
2017-01-20 10:00:00,1.2654094598841521e-05,3.8484685306012926e-05,0.0002970837630376411,0.000349593092706264,0.00031835030298484794,0.0015356501031682512,0.003127439965714125,0.0022881899596670753,1.0021255572635135e-05,0.0002748778261894881,0.0003346755156732918,0.0001619658569275463,0.0005130494880285635,0.0007374519287145637,0.0009846862550945273,2.90015579560432e-05,3.5893582638164227e-06,8.050439391547263e-05,3.5375953753177827e-07,0.00013519276529894625,0.0002130236508470773,1.712961568069695e-05,0.0010692433662349288,7.134441688489009e-06,9.179997143217661e-06,0.0017240180082332508,0.00035740292725350287,7.596375511967346e-06,1.3127587507927275e-05,0.00022430321756359255,0.0036968013927527466,0.00018851560679793776,0.0017325561361129541,1.4446278178873046e-05,0.0020291795078410174,0.00037633243975470276,0.0008278790362859797,0.00047030457215085567,0.0001869500465870397,0.0014858462787339004,0.0001921015004192247,0.0010658511058438428,4.620711500358518e-05,,False
2017-01-20 11:00:00,0.0002958984490642971,8.84433654511878e-06,0.0015062297822452794,0.0005414043056185349,0.0007143890311963548,0.00048053454770879966,0.004063489379349523,0.0039728104364143545,0.0003241648148034765,5.8496990185718254e-05,0.00037685408174926993,0.0002275220640959308,0.0007516972211052547,0.0005100390716467515,0.0009117270928449273,0.00014382622546551486,5.233074448188929e-07,0.00015969349996058924,0.000429969936580097,0.0001729633779872927,0.00025714099325924167,0.00020918677253331134,0.0008973644982326334,2.3843476838206895e-05,1.1101519545337701e-05,0.0001910014410872608,0.0010043393063483563,0.00037651202268868325,2.742317228925998e-06,3.898029481546528e-05,0.0024600067809501525,5.6450189628311585e-05,0.0013294960848036692,0.0008073118217625084,0.0005740020592194703,5.0944640858596495e-05,0.001008308202651795,0.0001199794344053202,2.6217732311032174e-05,0.00039277206112534887,0.0006943690341089795,0.00017563730555258646,0.0010958402969614856,,False
2017-01-20 12:00:00,0.003076634689751474,0.00997121733386406,0.003170491636933176,0.016129376105251447,0.002487501788301357,0.00028006080401965505,0.013710031799920147,0.005047381261894478,1.2796243218074889e-05,0.00025490419331762436,0.00015152945397645112,5.080018952130006e-05,6.440838852149662e-07,0.0009091301001513719,0.0009259751677745953,7.064407148566713e-05,6.939319184040907e-05,1.7178065329960046e-05,0.00025778315177055547,2.1938398974804362e-05,0.00021973427669763623,0.0006955899003677369,0.000548914148566837,1.0668500198936443e-05,1.8716950233554387e-05,0.0013054223302319484,0.0007358853230279294,8.626810205979944e-05,6.947473849688857e-05,0.0016232354919712613,0.0002474111341967955,0.015242090416434406,0.0037137603591674965,0.00306148022068787,1.5422223040398287e-05,0.002613054217848127,0.00025482674466540035,0.00018742469440374406,8.159775004930898e-06,8.811661585360782e-07,0.0018399110740400188,1.2760872748355703e-05,0.001663466648974747,,False
2017-01-20 13:00:00,0.0018278333910431697,0.0014950767310123643,0.00015545623941388333,0.010246339359887353,0.00018281466882877484,0.03125551683722174,0.0008485182344117211,0.00885406171759411,1.1590618412218748e-05,0.0006221001098756216,0.00026539546556492155,8.061097431233616e-06,1.8101355962033905e-05,0.00030406023280394077,0.0011123610407004492,9.226241946402403e-06,0.0003536128584422128,0.00011276190641299009,7.5360025946597745e-06,1.1059690795492672e-06,0.00039347669374834027,0.0011750522175019518,0.0008635465616322335,9.621880958352817e-05,2.1466256424105623e-05,0.00019171279157848085,0.004990268225368633,3.472082063397239e-06,4.945451218143029e-05,0.004633373841716298,0.00012689708501412156,0.030551379826513094,0.005451097347596719,0.0022102048984051063,0.008083671387643848,0.0015537081687091478,1.9033747000298273e-05,0.00030811681219934553,0.0016768375562141833,4.188907711093516e-05,0.001466624154630691,0.0002536689918597636,0.0014730269850928674,,False
2017-01-20 14:00:00,0.007385701237456934,0.006392902930263735,0.002187248368301269,0.0023182025707403054,0.009354992062887885,0.07311853384469791,0.0033287680055700836,0.008305022084679673,1.0553750261152255e-05,0.00020940000244362386,0.0001176412954606576,1.4355084672795489e-05,6.700192692568954e-05,0.00030106640535777865,0.0008277180296687447,4.69221938530879e-05,0.00011846650378648325,0.00021398450362891674,0.00011842139962811929,8.094365140995582e-05,0.0003749690882273171,7.389931531841282e-05,0.0008880896040786013,0.0001194076350333759,0.00033672467141590903,0.0005825252613891191,0.0009571800968934951,0.00020178579249882037,2.5193986386704698e-05,0.003405283814282418,0.00012714160613214176,0.01757399626981762,0.003606541773882806,0.0011727477965217251,1.8413695302124025e-06,0.003923655434039948,3.16394689587178e-05,0.0007652927301037075,0.00041418380937874034,1.610686816722144e-05,0.0022256620230422615,0.001472836202175824,0.0017681068009362917,,False
2017-01-20 15:00:00,0.006987627880301259,0.0020334501771946474,0.01588294200009127,7.7847756562081e-05,0.0001796588879657783,0.006587883003309988,0.0020075749261789,0.012555572641215134,3.164055864123222e-06,0.00021223139176044123,0.00019286499517434663,2.931019108115687e-07,8.375645204723172e-06,0.00038609443335814453,0.003608618010731368,6.270317874431752e-06,2.925466128415378e-05,0.0002538521057087219,0.00011138710844564668,7.363916631439191e-05,0.0003808808924397056,0.0011132060750762562,0.002630326857399945,1.5412800302292556e-05,5.7228249568047965e-06,0.000907763325934908,0.0002693230890713494,4.4617380902208154e-06,1.0815866309916609e-05,0.0026110297748346725,0.000245670382867047,0.022444914709934823,0.00885881463756426,0.0021740760990852453,5.541310476849131e-05,0.0011139002979593461,0.00023226023418678314,6.826447059014759e-05,0.0016697014587571004,2.4567194459238175e-05,0.008575863103472284,3.5315480648989525e-05,0.0027263884855935486,,False
2017-01-20 16:00:00,0.00347365083010164,0.0010924303488146093,0.0015925320614038866,0.016334507355538416,0.002549300429543808,0.016281908633973403,0.01502610846596834,0.0025233858404127086,0.0004796831041409301,0.002039684266820793,0.001584024832723685,7.404109604349169e-06,0.0002526807423860501,0.0007007670026842917,0.0018586643372758976,3.1749724324825674e-06,6.189686859134413e-07,8.63874466190068e-05,0.0004610755628502994,0.00017931901157037036,3.485204505783283e-05,0.004503362375754216,0.004547830442662937,0.00014197868074142597,9.272974737918691e-05,0.001643383297372498,0.0003880050969407023,0.00018953924644880913,1.733872619993991e-07,6.782896812227374e-06,0.0020493698330028565,0.02188455326004807,1.1557439638367033e-05,9.217960364430515e-05,0.005568896269199935,0.0002420704883294195,0.006115242500995176,0.00027377199927807003,8.737691579697287e-05,4.986878685672217e-06,0.008415638262507973,0.000500792498451833,7.377443232674674e-05,,False
2017-01-20 17:00:00,0.006328638242947743,0.0016583684219039123,0.0006180090137811191,0.011172851633765734,0.00012067067235310453,0.008356122480165595,0.008151568196114962,0.012384959113954718,2.86083287340188e-05,0.00013936771110775777,0.00022306896516965935,4.077550328432226e-05,0.00011336979031961129,1.25898092242748e-05,0.0007464554440428407,9.747900377001797e-06,4.684440212820995e-05,2.6597505931258425e-05,0.0001672733533454908,0.00010520187566144656,0.00021038721272148564,0.0005718125839367129,0.000683842631351992,4.6380389763511776e-05,7.88437087672839e-05,0.0006683904657588844,0.00011538690900181336,4.783749782628064e-05,1.4527337283704944e-05,0.0040139457776066255,0.0003170449160485589,0.017659350082858197,0.004279483814795003,0.0008145678304876696,0.0002885546382714401,0.0008481234029488873,0.0002648365277917036,0.0007727452166176643,0.00015132982853282334,0.0012212168732273433,0.00047295199582182967,3.6119798496717834e-05,0.0017362365235730987,,False
2017-01-20 18:00:00,0.0045893947680087565,7.306000064388646e-05,0.001157446440530669,0.011879368075547904,0.00012257725138564647,0.003521433689513742,0.0004793716775686448,0.004637454643897277,3.1577810163767534e-05,0.0001004591277575917,0.0001341638275711432,1.0192264240890521e-05,4.740009004312873e-05,0.0013564033918465057,0.0020388115268055174,1.1273618173993777e-05,7.34466011459746e-05,1.8532659731986846e-05,1.6570523858131826e-05,5.3710461098594134e-05,0.00021188554127604675,1.3673238073800878e-07,0.0006823544112286584,2.507511516358662e-05,4.731757525924807e-06,0.0035858493867529815,0.0002179390594534425,3.017348036985293e-05,8.416828261952839e-05,0.003193559184986657,0.000636011157983063,0.020050700465520946,0.002978691660679347,0.001022970458880619,0.0030822674749402053,0.0010203765906058489,0.0005151009184610087,5.3678469789044495e-05,0.0005031775461874587,0.0009199064844365804,4.3331446762385546e-05,5.333579566277258e-08,0.0010290244947484812,,False
2017-01-20 19:00:00,0.004015041642853516,0.0022628411298638213,0.0074462759364864115,0.001390256077130459,0.00019269809141128915,0.0016837926714039497,0.007564352972239987,0.014238087499175479,5.2802584329472734e-06,0.0009385291871868856,0.0006758710197942719,1.8451200195370755e-05,8.96463401329641e-07,1.765661551507154e-07,2.3876413030452653e-05,1.1108024529260746e-05,8.594963730070015e-05,0.00019467109198104474,1.985352852613997e-05,0.000140960727671414,0.00010648410820124354,4.374559884582045e-07,0.0005990012290482127,1.572676593710777e-06,1.0558665830339787e-05,0.0001771798135746612,0.0004442691214912031,2.7180443875437674e-07,7.111409413612657e-05,0.002243969199924919,0.0019902988288009738,0.02290163282200743,0.001175960191813396,0.0005868448546337119,0.004759054414167765,0.0004906921152914612,0.0003031475653200786,1.0270816511683287e-05,0.0005539115646521055,8.383818654783739e-05,0.0014922168541484937,0.0008526136520508891,0.00038748573461857655,,False
2017-01-20 20:00:00,0.005815012271136809,0.0006425164559014241,2.7485550762842148e-05,0.004243657616261701,0.002914583347655856,0.001668370567845301,0.0029190947018194998,0.0019800881997378956,1.1840964165809632e-05,7.901611257125038e-05,0.00015442223579853476,2.3020403879657697e-05,1.876667117281603e-05,0.0031061559656402893,0.0036159367952737775,4.61200372415824e-05,7.299425235974492e-05,0.00015241110147680426,6.276634417187233e-07,0.00022053032926623657,0.0002388683128771163,5.0575078343319946e-05,0.0007152706608373194,8.842925964883174e-06,1.2781665344602721e-05,0.000949524221228844,0.00022325417035062856,6.8071195190330756e-06,7.235170399738037e-05,0.0012364110937504336,0.0010935400126790285,0.02024987558676867,0.0014942250844449554,0.0008147621464218844,0.00015294030332859757,0.0008846578571695043,0.0001896318816108562,0.0001034961141037062,4.0735477885929304e-05,3.7291502167264415e-05,0.0015075656386745757,0.0004847650123353767,0.0015954358187392171,,False
2017-01-20 21:00:00,0.0030293121983531062,0.001160680277401147,0.00677994402682886,0.0036492814258971607,0.00297406621977299,0.0009669786062751484,0.001285272142013979,0.006648478108049189,1.2323646716008772e-05,0.0002732157792376013,0.00012013037045122132,2.8249934885373482e-05,2.5085226874676592e-05,0.00464564074861205,0.0008245007096583379,4.236508623949812e-05,0.0003234623453773379,1.7498217119698645e-05,9.879482921887339e-05,0.00022073091033919295,0.0002307833440227114,0.00026302355290447424,0.000501200361213705,5.644263784792202e-06,4.20627826458464e-08,5.071243201517465e-05,0.0005188415578381012,7.823213971204501e-05,1.990774425637853e-05,0.0051991590198745006,0.0005331675952255921,0.011981360052040138,0.005057923293118903,0.0010733054722161038,0.0007210285377494462,0.0008562545915302114,0.0005907940856553394,0.0008111631902787864,0.0012464850544426618,0.0004281520805373998,0.0006206923372656318,6.38685414094126e-05,0.0003158772817298193,,False
2017-01-20 22:00:00,0.0026777337960700296,1.9814865496626655e-05,0.0010319048389168077,0.0045456158216598975,0.0019469304895468839,0.0013722791791792588,1.593082661434811e-05,0.006544528064309738,2.61421267687554e-06,0.00014252284153109347,0.0001030276516509332,4.520384733251812e-05,9.106560324780902e-07,0.0026144226523806585,0.0007119237889128271,1.586769680227921e-05,0.000127356175586138,8.73169150921089e-06,7.00222926777053e-05,0.00018194310374860037,0.00021834401474052356,9.458367530301331e-05,0.0005265982494542243,3.965721142441776e-07,4.6126340302876656e-08,0.0003468319876386374,0.0004029491223924708,3.312382842676157e-05,2.796798464368825e-05,0.0056114379096825935,0.00033433164606222476,0.010357887637013898,0.004182089796085245,0.001332842065097599,0.0007994056632151549,0.001001104086523258,4.665151518656756e-05,0.00023304294629020045,0.0031058299703746878,7.46185748846645e-05,0.0011330665125227602,0.0006227461457411098,0.0005128170978110572,,False
2017-01-20 23:00:00,0.000664910072715405,0.00031166025926333867,0.00014006221838888956,0.004362069143337707,0.0005629595865751079,0.001631661449209787,0.00013851823916485002,0.0075783045429313805,3.5763453753572683e-06,0.00016724758094312963,9.852234506979585e-05,6.142172686015527e-05,5.556149359140818e-06,0.0022086043723679684,0.0007327454114012255,1.2116798275903446e-05,3.2338735576689865e-05,9.661668536940868e-07,0.00010024571742359503,9.217313464144555e-05,0.00023538419213764428,0.00043540929262672655,0.0005376195348425483,3.856293919629085e-06,1.3728312375782536e-07,0.0003344067781634334,0.0003785811307785991,1.999063886025756e-05,3.0749912733888524e-05,0.005815785056217715,0.00026195761890690505,0.011517704397803651,0.004795033945842027,0.0015861021371161555,0.0014674818560206355,0.0013962803319359585,3.3647176357850515e-05,8.089051561691237e-05,0.001498929266608822,1.1223743530654685e-06,0.0035464605207228194,0.0007589384330585068,0.0007953814549861496,,False
